FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-0.4140591979905896,-1.976517350066131,-0.854542463016326,0.5202623379997053,0.5346322959003628,-0.7744074131747642,-1.702927675014822,0.047107908717893,-0.02668942048471192,0.4288198507396939,0.21304772791426496,0.19170417612147841,-1.1442899982537156,0.13385351937646509,-0.8081172468627007,-0.7271362331195992,4.01
1.5185391590250634,1.0745601051164642,-2.5928218591947636,-0.7537378853083985,-0.5036247986286585,-0.41597637959354955,0.19635251528139064,-1.4689204333068688,-1.2204966341499517,0.015390054207449468,-0.8352405760298294,-1.834479520186804,-2.49886098986552,-0.6133622363180787,0.06570875723740209,-0.9955584668958416,0.93
0.7454998162188022,-0.6510853585261102,-2.167969817725792,-2.2299336526440765,-0.22038870364712013,1.1757832559012085,0.44624230768554385,-1.479220348293829,-1.6038757621835507,-0.8777588220533229,-0.21695817964524097,-0.7028989546347749,-1.4809107515644162,-2.684055525816871,-2.312411651004563,0.21929806037379407,0.24
0.7454998162188022,1.4985069442877488,0.622774403239034,0.03821469736321767,-0.23332562926823994,1.5195512017450097,1.309330784403327,-0.8527983954448138,0.9009183956155712,0.4034045272819093,1.3186540875911363,1.0226787601003102,1.9275064402201378,0.7708053032042343,-0.5994754691757626,0.30498502155341284,1.47
-0.4140591979905896,1.2269130098479957,0.4244260713168238,-0.6438646824301567,-0.7940174907623058,-0.6114842160923939,0.121926138158575,1.1035660839686208,-0.046930864560543115,-1.3184121743181014,-0.49705898402461196,2.3422455691681674,-1.681874700148807,0.9150826094866821,-0.3600286548758642,0.10835302068378094,2.63
-0.027539526587458996,0.5020883236440884,-0.06114913532748526,-0.6635793490297537,1.6345462274321678,0.8189814542908174,0.733869007625407,-0.4410407146307898,-0.5732400300995605,-1.7686554246696753,-0.4065028142027491,-0.32680245977482536,-1.446038170929255,-1.0692056782347337,-0.36038991375717994,-0.05009781900684194,2.37
-0.4140591979905896,1.4363025547930908,0.4374531863371384,-0.7397933650306348,-0.16093389653729281,1.1155016729807314,1.2098054339930107,0.8459944278509824,1.8703654308688495,-1.2367352891284056,-1.1426499219191868,0.7091294131730451,1.8633283628691606,-1.3872159347413036,1.2374603546429144,-0.2880337655183234,1.28
0.7454998162188022,-1.4117014934546361,-2.5144490543144835,-2.4388610340471226,1.6758342879251034,-0.7727781812039406,-1.0181855375837956,-1.0434397707326375,-1.253130341346016,-1.3783924685941533,0.10292745731519216,-0.07253412427257923,0.4767497576494184,0.9287675745199917,1.0794250195974735,0.498161328507937,3.34
-1.1870985407968508,1.0041255963963591,1.1146530526351082,0.3243177858207839,1.1256020684225814,-0.5740118807634488,-0.8884915317114535,0.553252704509159,-1.8995698955918503,0.4160595341359019,0.34106276834131805,-0.6599404772143818,-0.1928588029588124,0.13423411135667793,0.6791076440630935,1.04596343117933,5.08
-0.8005788693937202,1.8143138447990894,0.8999157695583085,-0.03487382271333707,0.34195468026666315,0.32695339910205906,0.820512047998642,1.8298978394173044,0.6281850199546063,0.76390938274098,-0.4576209510902723,0.9357993354972122,-1.5993473334334993,1.517373665322569,-0.7822550535388135,-0.3023131722441024,1.1
1.132019487621933,-0.7775995168521685,-0.8982463327618978,-1.546171313506834,0.5294024749045909,1.6906205586814986,-0.4111116248709772,-1.1169036916298047,-1.3147884942682373,-2.0106822297007545,1.6409322305907421,1.7621648510796029,0.34624711227674043,0.6051153873161367,1.9073746607196969,1.8151393821019792,2.91
-0.4140591979905896,-1.4130412803052903,-0.01933629840744307,1.5793246108195198,-0.9104498213523843,-0.8444643879201835,-0.7192709192058434,0.9706480642608966,-1.1258874138869919,0.1558733825640914,-0.6295363090763841,0.7506528559165166,-0.6904994372476525,0.8512119626002639,0.13935302088404747,0.14780155935384184,1.94
-0.8005788693937202,-0.6681197913415704,0.7620804880530438,0.6573033131432455,0.34360620268638054,-1.126321518872684,-0.7073596632643658,0.6292892390527194,-0.07569931280253073,0.9119390476410209,0.40132614756572127,-0.38784541653897775,0.7897518511877246,0.45495099040784776,-1.018995218928544,0.5260150083403229,3.62
1.132019487621933,0.9132114886733974,0.691271814474882,0.9494169706860547,-0.8449394320369263,0.21127792917357613,0.7789964269415054,-0.9226025025153409,1.201591884372271,1.8156473332769845,1.4343706876801094,1.5615484345542372,-0.37735551157715796,-0.5320407326169372,-0.14765452573887314,0.11079723715199094,2.38
0.35898014481567164,-0.35097310397957554,-1.6065431833019088,-1.972440873032267,-0.5515189488004638,-0.9780614095277271,-0.27929255992029656,-0.8926169276341862,-0.005016613486343826,0.023469603873849696,0.5068412135555384,0.6195779320766406,-0.1972669598629119,0.04767397510306999,-0.5388345435134246,-1.256536439858885,0.97
-0.8005788693937202,-1.0727354202391306,-1.4136578350978952,-0.3750720329380902,-0.48738482816810386,1.205109431376035,1.2153072594614303,1.077213818744707,0.682432969099706,0.2193313048957623,0.8842607814495324,-0.027578748916145174,1.2654644958939045,-0.968943532995212,-0.029845155355417066,1.6784643856557682,1.59
-0.8005788693937202,1.4579305425250795,0.5475533197346365,-0.36040624437009733,-0.2413079876302075,0.08745629939097468,0.16113104151201502,2.2048980073667868,0.5429975844137235,-2.114165056493941e-05,0.44952628977091136,-1.296132819767446,0.12890640828132946,0.8085378240839686,-1.469490277954608,2.3624562705613132,1.72
1.5185391590250634,-0.2405363878613673,-0.09833944756289967,0.08317375412083522,1.3047922509619219,0.634878241587739,-0.17009783292666106,-1.4114429375382382,-1.5964206605787086,-0.6986321736475821,-0.7435089878668958,-0.0486582495596823,0.6930405920383415,-0.5994595563971968,-1.2404508416356377,0.3644380454005754,3.51
-1.1870985407968508,0.7893769040486474,0.378200824470546,0.8921963529945415,1.4223255964984787,0.3742011262559464,0.40815892992515784,0.8919930895551843,-2.4890638360955535,-0.3915098660065594,0.7922029431175629,-0.868041730858494,-0.9719903735501907,-0.9018399477190261,0.4448449478167493,-0.766914861987149,1.36
0.35898014481567164,-0.4734679017536713,0.4849391217337693,1.485800155853139,-0.6283147413173241,-0.9748029455860797,-0.3227283092430901,0.030353923658379103,1.422570906065547,-0.7537836009047407,-0.466738341854618,-2.1571282177204116,0.5076058697577404,-0.28978363987464484,0.27477631636136624,0.9618802550734861,3.57
-1.1870985407968508,-0.03975975838476343,-1.2075352571151747,-1.5923324840815003,2.397824839078238,-0.6733950309836947,0.03179304551756985,-0.08583300943561985,-1.087875615035415,-1.2552569674529133,-0.4019335146507123,-0.8049489286100292,0.22574829267234936,-0.18408268383811788,-1.4900952847902396,-1.6485842373970245,3.31
1.132019487621933,-0.7611392784012744,0.5698254841242066,1.5430207735446522,-0.15047425454574911,-0.9666567857319612,-0.8078834507651442,-0.646729032578191,0.4720013624588656,-0.09654097782868579,1.2106561655775778,0.6264200314087133,-0.0365625759977189,-0.24273419077290087,-1.0043344983656939,-0.4385584575732093,4.33
1.132019487621933,-0.3167128402271331,0.8946629005985043,0.818867410154577,0.4738012201074376,3.1455247086270655,0.9262332114922921,-1.4228968841716139,-0.9455876439901995,-0.18663868932816816,0.9888437274006858,1.9869107954829242,1.11200646759007,0.30324377846124917,-1.1673103534989482,-1.7140735687085162,1.76
0.7454998162188022,-0.4438011929177575,0.6089068291851506,-0.3880548621622151,-1.3032369035085118,0.38886421399335974,-0.11169696283135098,-0.8379428251825882,0.38139747865838486,0.4407892161799584,1.0788516862146311,1.185404635040347,-0.3084511091171512,-1.1347208997806175,-1.5338287491418114,-0.11553092733833838,4.55
-1.5736182121999815,-0.3276225331538885,1.133983610407188,1.3035597011885716,0.6617995222186045,-0.47462873054320287,-1.9159083464285773,0.6368622231777632,-0.27341692061305817,0.7777512620582594,0.29042378865719853,-0.5738077952762547,0.2035569147168019,0.08947844907520044,0.3303748757701936,-0.6784250170374224,5.17
1.5185391590250634,-1.8241644453345993,0.8236441122619502,1.2059480592442255,-0.4378391555765811,0.4947642920969005,0.7957431779048493,-1.4587383672075618,-0.4767836365007087,1.4155493826480379,-0.4942271580605425,1.0520348622429638,-0.06637226509664836,-0.949842311500423,0.0957169539296666,1.094943758387357,0.57
-2.3466575550062427,-0.9688062402526711,-3.0515023767648746,-2.5554660743008366,-1.2669034102747285,-0.8607567076284205,-2.0935006352783483,0.6610584830787162,-0.4990579052501191,0.901947849812187,0.7518431191145402,-0.5031308240795489,0.6789021824714864,-0.746705974317338,0.37800640300933636,0.02476663729076712,3.94
-0.027539526587458996,1.3023238697276736,0.8593636211886194,0.7892954102551815,-0.24268425631330537,1.8291052762015132,1.4501639642756476,0.9571928890678002,1.2681158373149668,-0.7113344786362497,-1.9432122940739884,-0.03366856827216783,1.1805935141764201,1.177944373218326,-0.2876099199545993,-0.1681286129308312,1.26
0.7454998162188022,-0.42466138076555504,0.5450319426339304,1.204505522663767,-0.5845493971948124,-0.02821917053750823,0.49644138759199097,-0.36800303509761645,1.5720857708515446,0.2612104093721115,0.041110935932806486,-2.482002092267716,0.9014517223761023,1.5604178711806307,0.34123868806318286,0.6573151611062232,3.38
-1.1870985407968508,-1.2800195858474832,-1.2890597833713373,-1.6738358008773953,-0.17965115062742362,-1.1458723025225686,-0.9309449783174282,0.12941367568195974,0.25298595654247985,-0.22677218428797752,0.7097075925952614,-0.7190611987264143,0.6627938739924785,0.7137283233058734,-0.3280739759347756,0.018536928033159896,2.62
-0.8005788693937202,0.8077511237147618,-1.0509997621130067,-0.5202873820375609,0.36232345677651134,-0.7597443254373509,-0.7962610210259639,0.49200756887992736,0.1182056307218557,-0.42459796339221645,0.17975564143548167,0.4384288438178663,-0.9029621508997435,-0.40013779340658595,-0.5227704531789886,-1.2343230071041877,4.63
1.5185391590250634,1.2339947403443108,0.4817874003578867,-0.0586756762908993,-0.41747037906673284,0.6707213449458604,0.8642694217488582,-1.659533971076221,-1.1327427847278746,1.2462640634689797,-1.6594212189629203,-0.37855672662337436,0.08192295061353366,0.1865426923597808,0.2608806532541584,-0.3793690369721336,1.0
0.7454998162188022,-0.20436214289370463,0.6494589775548398,0.4377973301501715,0.5489454902045804,0.3611672704893568,1.2705870487707471,-0.8891172864461548,0.44717431390993745,-0.5959209575988098,0.7608381773734257,-2.44584031725197,-1.2979514557860943,1.064579461652017,1.414244468587882,-0.21434080484847953,1.93
-0.4140591979905896,-0.4003538193322579,0.6893807816493525,0.9708145966295197,-0.4573821708765706,-1.1035122712811523,-0.9804115570169446,0.81153795237558,0.02161986070857542,-0.00041259684274667495,0.4620750669956084,0.9205183666842662,-1.901003181691877,0.2945501694401121,-1.010739536405796,0.8945018595599588,5.44
-1.1870985407968508,1.019437446118121,0.6368520920513094,0.7534724185071333,0.2538734845484005,0.4035273017307731,-0.42424149760687196,2.6329986201985305,-0.42042345345509724,0.7355141495150489,0.778769969828463,-0.32877858927232023,-1.3367664957987477,0.0530588698917845,-0.25097499148047503,-1.270201174650353,0.25
1.132019487621933,0.3393999203503674,0.7900257509192027,0.5318026306433719,0.9131061837522726,2.456359584968639,1.2926735791839126,-1.4668524788310138,-0.5203626660171689,0.16272934351841212,0.8707267722696894,-0.7608814449865969,-1.3257766542053397,-0.5526074943797828,-3.379140876713653,-3.290562911459248,1.48
-0.8005788693937202,-1.170539860336885,0.4336711206860793,0.06538246962851597,-1.1463422736353563,-0.9536229299653716,-0.7719274563763371,0.7706934794363485,-0.5367660280761946,0.6135975062192305,0.8788814275662477,-0.1442633807446946,-0.29682579473539655,-0.29086043578997106,0.5877381648639755,-0.3934728414554714,3.33
1.132019487621933,-1.2811679745766154,0.9978292469690606,1.5665822043588047,-0.10863568657957436,0.6739798088875079,1.180610585876951,-1.3741147633312354,0.3013839431153316,2.189206642056957,-0.1743314665601041,0.3519172143081202,-1.020767281981079,-0.28909026584630765,0.942549200878058,1.1343935705392356,2.52
-0.027539526587458996,-0.2883859182418735,0.4326205468941185,0.6051315734833363,-1.1455165124254978,-1.1670523181432766,-1.459968337762369,0.36448962301284377,0.5839319003943303,-0.4949356538456556,-0.4288336372762522,-0.34586023198588656,-0.07115120729792487,-0.6023611978077692,-0.36165480774533154,0.23098431178195022,4.93
1.132019487621933,0.8668931432650674,0.14728470499754917,0.5803680288521352,1.175147741014104,0.6413951694710337,0.7924376377351596,-1.576965501360276,-1.2707681793121082,-0.09181462311263038,0.2364699634884443,1.7099948753755774,0.07372591669913879,-0.9536429240122005,-0.4322106815231028,-0.6068095957928941,0.65
-0.027539526587458996,1.6286576669227255,0.2454082971666934,-0.8224987956435783,-0.3803111246230908,-0.6082257521507465,0.29696399754234565,0.11833294767822802,1.6879795173431724,-0.33611269700381735,-0.5147282198058851,-0.20121676661235904,1.5711349889315243,-1.030964436666485,0.10722942058846348,0.03762656734741387,2.69
1.5185391590250634,1.1566698992494127,0.17775134496441408,1.2335966770363431,0.8021789278945856,0.4931350601260768,1.1500989204846641,-1.753469981981457,-0.9680332904344563,1.4865166209067064,-1.457962697192609,-1.2867418365945715,-1.561724364284904,-0.4675707942581037,-0.8810984316394811,-2.1171542832119803,0.97
-0.8005788693937202,-0.8503308030305379,-2.2835329348414866,-1.5644434435259729,0.6780394926791591,0.3481334147227672,0.296733376746836,-0.43304843222095674,-0.7672448134548523,-1.0106751847382802,0.921813892916109,-0.0993933608644529,-1.198656921947719,-1.759338771199173,-0.6853713775202783,0.09287825958310127,2.51
0.35898014481567164,0.8502415066926512,0.752415209167004,-0.11132826147762788,-0.6346455772595743,0.16403020201968874,0.7805524793336619,-0.07109856404613456,1.2028723869194131,-1.7633334671349377,0.7745597046452399,-1.6939709143181354,-0.6864560996794845,-1.0717551234825005,0.12105886048578629,-0.5473740476012079,0.67
-0.8005788693937202,0.38456987702956524,0.5122540403247516,-0.6198224060891847,-1.468664399216874,-1.1523892304058634,-1.926915520610844,0.5275489483338077,-0.47689987518403565,0.37716863099730225,-0.07330773015547519,0.2829324853834747,-0.27443854262918077,0.26886653005921496,-0.006487038119539463,0.4779784576547142,5.26
0.7454998162188022,-0.812242576847655,0.4282081369678829,-0.2151908952706267,-1.3885655618605788,-1.0204214407691434,-0.47935504483666935,-0.42181325532089886,0.9990748568590024,-0.3233425811537364,1.0346983533979075,-0.7942869994302896,1.3649502333774013,1.4883804372582017,-0.8811349823340092,0.38515041283419,3.35
1.132019487621933,1.2200226774732028,1.054560231734947,1.100162043343949,0.19359291622871444,2.022983880729534,1.6655455022044017,-1.4204002609342903,0.20105482877366473,1.6062001756919262,0.2499241361264852,0.04052643947102973,-0.1830486044681133,0.8504523320999919,0.3162272743609407,-0.08081509181111024,1.59
-0.027539526587458996,0.4259118712783226,0.9173552945048589,0.5757999963473506,0.19524443864843186,0.7538121754578693,1.5444279961993745,0.6817190392617223,2.443241802386374,0.6879663560201984,-0.704477330220815,0.5457714820339513,-0.12120217156178975,1.1307718207096262,0.020840833886596584,-1.2459060753052398,1.02
0.35898014481567164,0.5683120736907089,-0.010721593313364027,1.0568859459301994,0.980818602960687,-0.9014875068990131,0.3332091529251107,-0.5656097975758821,1.2090919812929464,0.7455367846660024,-0.2624222612397333,-1.79410505472502,-0.020895555179406833,0.6647881338458543,0.23799812965723732,-0.6791974050471702,4.24
-0.027539526587458996,1.6776555860323639,0.32483167583893435,-0.1841763587907729,-0.07725676060494328,0.6886428966249212,0.8180723320562768,0.39768890084034303,1.091587744305177,-1.180190520558829,-0.256879174723495,-0.055833794816495884,-2.103704586400465,-1.047933101094328,-1.3505667477810004,-1.8000620887409808,0.77
1.132019487621933,0.23489654599934195,0.6736221747699396,-0.17095310680323833,0.04908470450343974,0.5925182103463227,0.635013710789449,-1.4423577545409587,-0.7623909331908332,0.7855361325229763,-0.6850129943065908,0.0783845913290395,0.3897865847029572,1.2265714165330546,1.5543646487074925,0.5640925227461528,1.42
1.5185391590250634,0.32083430256273104,0.9360555080017622,1.340103961226849,-0.24763882357245764,-0.15041156834928596,0.8122018848097,-1.5054717931390127,-0.45528354097784873,1.867725179157066,-1.1834718816051322,0.6853418650080495,0.7730340284031401,-0.4083792860701002,-1.1543157693961756,0.27555162039752784,1.14
-0.4140591979905896,-1.0886214643254586,-1.2913710457136511,-1.093695672769742,-0.57326399399341,-1.2648062363926988,-0.43121699356868226,0.14009019610218829,0.6747686348299521,-0.4234997034277601,0.5401450874535942,-0.4870201416071449,0.656623236561041,1.6760588319758867,-1.985195831696342,0.38322063122027406,4.27
-0.8005788693937202,-0.4797840397638981,-1.8162377121772963,-2.003455409512121,-0.5121576644638652,-0.45996564280578955,1.0810463246261415,0.5389643031911914,0.30784877864033267,-0.3645258090010716,-2.366898734437343,0.5165777421881996,0.9087949264223144,-2.6800098876933682,0.9000231422230157,0.35373324141533835,1.23
-1.5736182121999815,0.6992283888117737,0.8221733089532051,-0.46426887816309614,0.25001993223572644,-0.19277159959070225,-0.5508917780713192,0.8085427083412629,-0.7443406650733598,0.653529043017202,1.7705653356290192,-1.1824150502958026,0.14501943450413776,-0.3068005134355535,0.25200436729913134,-0.359750894735383,3.11
1.132019487621933,-0.3153730533764789,0.7381274055963363,0.5152134599681012,-1.517384310598538,-0.8574982436867731,-0.10668841158805131,-0.7009782592150836,1.0655859510908692,1.1236059805290355,1.4830854225666266,1.4468806591789196,-0.29133291194811073,-0.660986557279913,-0.7721048648420437,0.4432695465309058,4.13
-0.8005788693937202,-0.7653500370747589,0.5063708270897708,0.7113984349104324,-0.48298076838219073,-1.2485139166844619,-1.341864765314193,0.5391833255499136,-0.1406651355078751,0.8464686712275898,1.1177942506998997,-0.4539967638525383,-0.5777516012189815,-0.17418449802997052,-0.27748578800977025,0.21328366967274023,5.03
0.35898014481567164,0.4194043351465737,0.693793191575588,-0.5517827640442341,0.11074154150622362,-0.7776658771164117,0.2942491824171037,-0.4348987775606311,0.7116816388365775,-0.828310213643505,-0.48477738495072115,-2.0616223927131543,1.0812532252701659,-0.5572762306856528,-1.95057082123265,0.42516516132078924,1.36
0.7454998162188022,0.9631663983906458,0.7114428312805304,1.0136098485164498,-0.1658884637964451,-1.028567600623262,0.22156656201046881,-0.3952589826725934,1.3038956075500545,0.0389120843545083,0.5542522355102518,-0.9234741049737556,-0.05754840550661396,-0.6990450627414418,-0.04704186521559525,0.0006279663045201234,2.11
-0.4140591979905896,-1.9244570610121403,-0.5683661620861881,-0.15989365968639122,1.506828493640687,0.13470402654486208,0.12136907829515944,-0.18826222710863177,-0.6834326484620589,-0.1669579357731959,0.11295530891909827,0.8513097140316985,-0.9005292070418687,1.9963128628434026,1.2490396542722295,0.030700590149872958,4.1
0.35898014481567164,0.5330948193306564,0.555537680553539,0.11322659954705017,-0.47609942496670143,-0.6342934636839258,1.391922250229374,-0.6589992053978134,1.7056234754360522,1.3610759279694549,0.5884166505538414,-0.9813310580287458,0.5795236632117492,1.4363303249523822,0.4018988112536868,0.19488511898929115,0.81
0.35898014481567164,1.1871022005714147,-1.3903350969163641,-0.9568951203896114,-0.9277908067594172,0.38723498202253603,-0.08011351970202926,-0.46898069097898143,0.8094299883603105,1.199300081794148,-1.176964459196527,0.9460167563907075,0.8204362988157333,-0.38925362872961367,2.0403265305979885,0.08083750665258238,2.86
1.132019487621933,-0.9776105538426842,0.9205070158807415,0.9176811659159717,0.9621013488705562,1.5130342738617149,1.3498229618661255,-1.6959169383943435,-0.9576605584854753,0.8613692467160139,-0.1986647564191749,0.6557914922979602,-1.3452101338825375,-2.836393679935091,-1.3986493225282084,0.6773668070913407,1.67
0.7454998162188022,1.4364939529146128,0.624035091789387,-0.070937237224795,0.6689561193707133,0.8922968929778841,1.397057170056424,-1.139596594872459,0.270385347334939,0.4619882720778531,0.6970193184551404,0.36011001941186066,0.6157934580032047,1.2713342443816342,0.9363255413324616,-0.3785297508825141,3.1
0.35898014481567164,-0.0410995452354176,0.7129136345892757,0.4043785660362205,1.4743485527195777,-0.8623859395992443,-0.10671775962352358,-0.33322274962315446,-0.0573185713943251,-2.3204395042425716,0.2314377732290537,-0.9847826892476501,0.3562856597862842,0.15249789908261685,-0.19498599028831684,-1.1628992136160181,3.01
1.132019487621933,1.779287988560559,0.8494882275441874,0.3918765823389151,-0.3932480502442106,-0.3996840598853125,0.8422636888369677,-1.3403605759851733,0.14809223701113575,2.1661826389195484,-0.2501260685987057,1.4749282370652577,0.9342970466284825,0.9537630483552499,-0.08142583889322688,-1.0784188913749226,0.76
0.7454998162188022,-0.5140443035163406,0.8938224415649356,0.9373958325155688,-0.2787424958104691,0.20476100129028132,1.3749053744876762,-0.9394420799483735,1.0867453008240253,1.1463511053744355,0.9074889527284321,0.05622545234168342,0.0518178397002472,-0.13826228536733268,-0.2615411038418555,0.5138516141576434,1.36
1.132019487621933,0.5641013150172244,0.7589287666771614,0.7445767762609736,-0.7238277879243152,-0.5870457365300384,0.958963674548998,-1.0696147747332094,0.8591975896939976,1.4811853914991435,0.7642573724196005,-0.7638310917461143,-1.3787899371192536,0.6910807216171009,-0.2910512111081147,-0.7108406754515321,2.25
-1.1870985407968508,-0.6838144373063764,0.9018068023838381,1.420645586969105,0.5205943553327647,0.848307629765644,-0.04187610495577008,0.483924245305891,-2.1882011597460918,0.9494472135915002,2.1299138391536947,-0.1648482441201947,1.4370369136247862,-1.3281102770901527,1.4392738497108373,1.428983590243477,2.46
0.7454998162188022,-1.4371574436170655,-0.21915543363839846,1.3641462375678208,-0.8812729252707098,0.14122095442815688,0.374879220526938,-0.6141642611139707,0.9903973848282492,-0.34324969256516036,1.5950067052997186,-0.7083787954409251,-1.092028448899149,-0.6571343980273963,-0.3157941242717678,0.8805654242134553,2.07
1.5185391590250634,-0.8633458752940355,-0.22756002397408534,0.9686507917588323,0.35957091941031566,-0.9438475381404293,-1.1474491133062974,-0.8591238086476092,-0.30677873590279814,-0.2623819536342725,0.599000919085586,1.0852057266177693,-0.15052734486015384,-0.14866909411970747,0.3430236351590614,0.10114354866002485,3.21
-0.4140591979905896,1.3718013878401685,0.7673333570128482,1.1614698480134273,0.08514294400060353,1.666182079119143,1.5526554008121143,1.3624627807772411,1.279934596495965,-0.44835099669819106,-0.7216681761608802,1.6218038200823524,-0.4369820016063892,0.24160217313768992,0.08513229460157605,-0.9264207653372472,1.65
1.132019487621933,-1.4455789609640346,0.47443338381416067,1.0739559621322894,-1.0637661526494853,-0.9862075693818456,-0.5487647954314552,-0.5915152457949062,0.780070887642507,-0.09676130147740712,1.9415975270581616,0.6438900026646103,-0.7282698207777483,-0.08796436876606724,-0.8046731773709616,-0.5424967983231215,4.27
0.7454998162188022,1.7670385087831493,0.845285932376344,0.6707669878941898,-0.22644428585275067,0.44588733297218935,1.3768272686746712,-0.7236212617212624,1.761732985258957,1.6254132959034484,0.8225352921088951,0.17247087904462335,0.9449519644281384,1.0816694328100178,0.3645618122969398,-0.08229944919074142,0.91
-0.8005788693937202,1.3367755316016379,1.170753693125818,0.7847273777503968,-0.5096803808342891,-0.6114842160923939,-0.5209739354711156,1.739067194259873,-1.0205363455994634,-0.030630082679412397,-0.7623752236339169,1.0230209774502415,-0.6692607771408025,1.3029508709511333,-0.3552039211803727,0.08104201745097758,1.35
-0.8005788693937202,0.4532818026559721,-2.2249109172500705,-1.8640102067344833,-0.37122775131464497,-0.1715915839699941,1.2745302535703233,0.8778491222442005,2.25473062079948,-0.2677284091610967,0.8705162199165789,-0.8225551314709597,1.3978445237725454,0.593638139811551,-1.1425938189107026,0.03896460067434228,0.33
-8.530972297456334,-1.9194807098525677,0.6242452065477792,1.706027407136442,-2.3618627745473812,-0.39153790003119404,-2.5597501060751693,0.07347242171264434,-0.082504846850312,0.1069227420145491,-0.03710008839133965,-0.1640040431789075,0.34363601445876285,-0.14280958841037547,0.16531935030922856,-0.42674637682406474,0.71
-0.4140591979905896,0.7386564018453109,0.6061753373260524,-0.17095310680323833,-0.37645757231041677,-0.7499689336124087,0.615376677742922,0.711579595713022,-0.7771401128747139,-0.327687625759906,-2.6524013145416547,0.37326204139504904,-0.47288226331987826,2.38038310260408,0.23958086941633383,-0.4342204697783844,1.52
-0.8005788693937202,-0.9142577756188941,-1.6655854304101092,-1.9657090356567948,-0.48298076838219073,0.63976593750021,-0.17941301250287078,-0.24099654935921128,-0.05640727183765635,-0.022907794426755213,1.445737088522333,1.6162681116463393,-0.4909140567961465,0.34894440237604313,-0.12220962286025693,-0.5015815172308762,5.01
0.35898014481567164,-0.5831390253857914,-2.0072320275557805,-2.2304144981708958,-1.0365160327241476,-0.3003009096650667,-0.5766691733066418,-0.7383421318554568,0.4278622381411441,1.334366992040669,-0.7020260194335946,1.5347013366048439,1.4143277098639717,-0.40807004400461855,0.6242506406648436,0.1163165780202734,3.53
0.35898014481567164,-1.1801097664129863,-1.9423065672125994,-1.9188265967918994,0.40774032331874055,-1.1572769263183345,-0.7804913754974301,-0.7883761247531735,-0.3579364365283013,-0.6278557303501703,0.31304605349013664,1.5216897812213652,0.933902646957061,-0.20244907260857134,0.2629226994913932,-0.432183008912456,1.06
-0.027539526587458996,1.1034612214662898,0.44585777667282533,0.7255833779516059,-0.8584268651312853,0.5322366274258457,0.7807225609981122,0.641996952687535,1.7982286707183677,-1.9260121702969357,0.4274333592415406,-1.845153010572214,-0.11829729726320502,-0.5854477398469196,-1.511462522421628,-0.27832289171403557,1.86
-0.027539526587458996,1.4100810121445733,1.0940618063126752,0.21612754228641012,-0.12817870187956387,0.08582706742015099,1.0346039626316645,0.5953114304895537,1.6516254229025185,-0.7127055725436773,-0.8454542957485945,-0.9543153769363852,0.2865580984682083,1.08130261220971,1.0928399518952565,-0.3231591258691524,1.6
-1.5736182121999815,-1.8501945898615948,-0.6263578354024274,-0.7001236090680311,-0.22699479332598982,2.2168624852575545,0.7746706643158885,1.727464068442386,-0.45704146583111865,-0.7252814448563804,-0.06791870061863675,-0.8897879978878553,1.8085139049970076,-0.03424854409522596,-0.6928265500364874,-0.8675468439104196,1.03
1.5185391590250634,0.3640902780267086,0.4139203333972152,0.6488885164239053,-1.0238543608396475,-0.96176908981949,-1.415789346694607,-0.7930282228055631,-0.058167339346389874,0.6745945177946245,-0.7679666110985225,-0.5569566818742407,0.08246419509204608,0.9909416403477376,0.4111414854705616,-0.31545492502033096,3.57
-0.4140591979905896,-1.4714177073695078,0.5969302879567968,1.2932215223619536,-0.40205616981603687,-0.6945750466044028,-0.19309799835850125,0.7218334158166139,-0.33373458462322475,-0.43082853760581963,-1.5359909267645633,1.1329599727490778,-0.07625988522065573,2.587637942614017,-0.5986777163616714,-0.35786228287714533,3.72
-0.4140591979905896,-2.0061840589020448,0.4206440056657647,1.0321224012989982,-0.6786861751187055,-0.9536229299653716,-1.4999604408583995,0.6584203712187447,-0.12618806237989985,0.340946025662876,0.06514554350706864,0.4977988580367612,-0.3160483617921602,0.2505193913309697,-0.02155263630401193,0.905860924640168,4.66
0.35898014481567164,1.5415715216302044,0.6654276991926449,-0.4584987318412629,0.15092858705268095,1.7150590382438542,1.576757816044536,-0.33993692225667116,1.568672922435839,-0.4140205809580205,0.48678126250374465,-0.4599637070160602,3.169400944831089,1.1261484950821214,-0.698169758782374,-0.50747736193296,1.44
0.35898014481567164,-0.007796272090585311,0.8225935384699894,0.22117642031801424,-0.8914573135256338,-1.258289308509404,-1.004298031085767,-0.18709137658275954,1.2391109127080973,0.17991998451164207,0.2776535101895747,-0.8973569686043504,0.2794577750453023,0.8835005821073554,-0.24309457438024448,-0.32820024577914614,3.92
-1.1870985407968508,1.3505561963512238,-0.10275185748913528,-0.9948819170083472,-0.4480235438315052,0.07931013953685617,0.09162354745588376,1.3882068812616213,-0.3099209125975287,0.37857672239501317,1.2707447827208753,0.368055747477739,-0.9212886856620963,0.8170112155702961,-0.9232301983126795,-0.5775411870408731,2.42
