RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
-0.839901366075467,-0.14285736346949318,-0.8441497279111118,-0.7112391763568466,-0.6683164390956626,-0.5164424137065788,-0.5139766395126771,-0.9087069380253795,-0.08417644097278097,0.2013090251526979,0.006862256455398607,-0.3551006331035829,-0.24114527474267178,-0.2508830810465574,-0.5267195209510871,-0.27981382011104167,0.4358129603830748,1.0
1.1756333842046445,0.07969490899780096,-0.8517418636066507,-1.386086394575692,-1.1598310132286795,0.2934297575498446,-0.8131093113551274,0.7721889475434827,-0.8328949861190331,-0.24698946242584421,0.2208870009252695,0.9210947071150296,1.7293906773326482,1.1523359828527386,0.34703102106945954,-0.2338942388632276,1.2616223269826299,1.0
0.8361748999469416,-0.8105141808713756,-0.39288058912993323,-1.562690914755499,-1.434303491651973,-1.5989830714442637,-0.13748206977993802,-1.321809764549022,-0.04288095805862723,0.13541504181312297,0.5117951279229362,-0.18268826457412418,-0.4087113637171773,-0.1446113895595014,-0.1768841772137339,0.1934023187422955,-0.04243318059054942,1.0
0.6664456578180903,-5.92921644761914,-1.163945297330519,-1.4775938183712183,-1.3841451379183685,-1.6959725330785378,-0.18733751508701305,-1.5028982545354073,-0.0075197226243531295,0.3059322428381149,0.4246831224900631,-0.17927104360980683,-0.0737086303776336,-0.16751967804997983,-0.046397979573325886,-0.06573762265825767,-0.03597048550707608,1.0
0.33971686672005097,0.3022471814650951,1.374050113475732,1.4110599713211798,0.860674269512357,4.080695401994269,0.33528508399404955,0.6047024032332597,-0.14352443432222164,-0.4287870857679999,-2.802613819307178,0.20956244278968872,-0.17449977226677502,1.5469804177638848,1.7313891657670575,-0.8588382079916173,-0.10257129652889482,0.0
-1.0860087671623015,0.3022471814650951,-0.5673145360859735,-0.3437671575072118,-0.6947940830739966,-0.12482458748516995,0.06193971144836219,1.4861280804271513,-0.5128125403672432,1.8072307001482177,0.7854478827120764,1.5387273952143492,0.36258720662177313,-0.7182680535640165,1.9908568843841932,2.5136811604278435,-0.4879021308728852,0.0
-0.01671454175053713,-4.3713505403480815,-1.118207309115931,-1.3767914198293865,-1.3867556098598943,-1.5819031662508065,-0.10825646391027333,-1.3477107288591026,0.003612577432314389,0.2884962118216711,0.36848411360412286,-0.30910850831941256,-0.10399544721682732,-0.03824992710535747,-0.08972127127046219,-0.004218779505867402,-0.026476626113820057,1.0
-0.31798394652924855,0.3022471814650951,0.28837470901366785,0.06633353862720406,-0.42628839765990534,-1.0247729254166111,-0.5999343038352204,-1.1077788792602836,-0.07805517969668159,0.716338463657241,-0.2092222077078918,0.047808007518029785,0.05568936195384967,0.28217723688476315,0.005668615265950769,-0.021654515158909975,0.15246144180909793,1.0
-0.08460623860207779,-0.14285736346949318,-0.8404462470840196,-0.3788637000837796,-0.3494659376664292,0.2655732455081348,1.1089040628969382,1.2632385130339334,-0.16484189757239215,-1.028392891784491,1.1905760234968605,0.520128391490931,1.3241518884132923,1.8108569852977243,-0.10425522238618763,1.5700539213901976,1.2348363504049076,0.0
-1.2090624677057191,0.3022471814650951,0.9735186620257157,1.019388966494094,1.3775477139344827,-0.29074366650732447,-0.30252078527922094,0.9307979919043343,1.7075156402611094,0.5138113863342196,-2.4497941770589953,-2.7459537398311085,0.27133205647608427,-0.9561530780552783,-0.6069058518526359,0.04282677764978074,-0.9919723552412032,0.0
0.05542038615422473,0.07969490899780096,-0.504355362025407,-0.6181291707085091,-1.0186790661047442,1.056738853933629,1.6126159758270413,1.6171914028077914,-0.49687946189692017,0.40100570918249834,-0.6365639169102836,0.013146518296962745,-1.981761730241583,-0.5726140679660755,-0.9176922051431238,0.25391027729593996,2.5500904571103393,0.0
-0.48771318865810004,0.9699039988669774,-1.1883882707893272,0.6261153798141968,1.4896115451385583,0.551051660884489,-0.4520871212004461,0.9153512018852775,-0.9920640898115756,0.16771976979322703,-1.3901681288813093,3.076169999434128,1.0943477144983738,-0.7195923470153991,0.12624288862094343,1.817669070470295,2.9742002584986658,0.0
-0.16522762861328225,0.9699039988669774,0.5013248565714665,0.37018305792022965,0.06522617647311173,2.7763193089463263,-0.9248542749744336,-0.10853714597156251,-1.0602380588673803,-1.0391563799600603,-1.4993584896904604,1.0869021709602718,1.070777021992739,0.7699857666139811,0.33009077675456433,-0.5719930944454922,-0.4220339080736822,0.0
0.2633387077620679,-0.14285736346949318,-0.7726725479482333,-0.8094774439341804,-0.8174862643257133,2.481284279949824,0.41608528845724013,0.8136996551255536,-0.8627403629555856,-1.2532327855794023,-0.40595274052068,0.447313526994693,-0.04949114838397244,1.5956720304190066,1.0667480611694726,-0.5978533732088384,2.164317764309886,0.0
0.696148275190639,0.07969490899780096,-1.4752228608476143,0.2664960120433375,-0.23441870995775263,2.4755909782186714,-0.4142657488985271,-0.40210969416034203,-0.21352676909656412,-0.028717235440230762,-0.2951375573676819,-0.13517632164828963,0.313147240332778,-0.09895591587953888,1.1959183737926224,0.5347704391942728,0.3557589441224512,1.0
-0.0039848485908733485,-0.5879619084040815,1.7745815649257481,0.35864446857998816,-0.12888105860749174,1.3883736797732542,-0.4142657488985271,-0.3031181690862214,0.4385193715627654,-0.6763433283778351,0.7539479993308844,0.8904356690239651,0.48060685073943255,0.9267484696547859,-0.5755855820868255,0.7734398449722085,-0.30548839789516224,0.0
-0.05066039017630746,0.9699039988669774,1.013516254958311,1.159454620429803,0.5373486733262222,-0.20412414731193498,-0.07043509160835432,0.680899499072832,-1.162148075167387,0.2155642905721521,0.9332168528667387,1.444230631090761,2.4180047272180034,0.7098843829907792,0.5200289027038748,0.3983574678710128,0.17500735582512428,0.0
-1.1920895434928338,0.7473517263996834,0.8396378301263345,1.0214723229027487,0.983739375327149,0.3432461476974278,0.883694982371875,1.557724604712192,-1.4829191138898303,1.2211435752955822,3.2222629283694504,0.5295718988787999,-1.41975237503291,-3.806503865777241,1.5112855173158926,2.8462631472418116,-1.5054793891774165,0.0
-0.05490362122952866,0.9699039988669774,-0.6352734092631145,0.9067274622414584,1.41372139655277,-0.6398650619497747,-0.8251433843602836,0.4811742220771408,-0.5353080297626561,1.5999020078430373,0.7129550844301139,2.0155509872197834,0.4151059298784344,-0.5495936786861625,-0.09831016829278445,-0.8414291097301317,-0.3497816939730676,0.0
0.6664456578180903,-0.5879619084040815,0.054685068824153166,-0.5072305064939661,-0.7291031428769083,-1.1856086993216652,-0.6188449899861799,-1.262247470829548,0.2785012028789684,0.08971102346121233,0.22936637842060165,0.23457419171758967,0.0030249813730775666,-0.041161066978511955,-0.007637013405642807,-0.048269838323709444,-0.045553677396876345,1.0
1.120471380512768,-0.5879619084040815,-0.5780546304845408,1.0955116045026314,1.081445610852832,0.48313870452002866,-0.005107266723221497,-0.9346565105193257,0.2766160600677669,-0.26836722416018477,0.7459725674560637,0.15669527512479614,-0.364943293357029,0.5681406382497993,0.06595572008518047,0.20980977245195886,-0.2988606444021015,0.0
1.2350386189497429,0.5247994539323892,-0.2564073206515875,1.3169884165611554,1.5710955621704736,0.04312781358382472,-0.42458066861723226,0.21358567533666856,0.20017509112960202,1.400021379978522,-1.3080404994748454,0.22838681413881215,-1.344487233129277,1.0545081274715593,0.07095669171501584,-1.3996246116436915,-0.7797279696084558,0.0
-0.6022804270950748,0.5247994539323892,-0.12289683683491545,0.04950642917268524,-0.1551722403042882,-0.9977297421936374,-0.21484396767022687,-1.0842712586802314,-0.12602395989117285,0.5593685561057696,-0.32586543014624525,-0.07955972207437721,-0.11705553679143375,0.18967723083463844,0.12293217218800255,-0.12902383154196367,-0.24565204124713483,1.0
-1.3363593993023575,1.4150085438015658,1.6305161607518635,0.43845304484999176,0.6326308991919171,0.3908258835934868,1.4235091143174463,0.8813872513764045,-2.0988553763396034,-2.5972045268227717,-0.31185463731589524,-2.1916314688303817,-3.3626377363487197,-3.2602523649544874,-2.05676902237243,-0.5118647205131424,-1.8974841963656048,0.0
-1.1157113845348507,0.07969490899780096,1.8799455944565198,1.236058032994184,0.7290318987468374,0.16634712962233655,0.7306903398777482,1.2469054711137586,1.6991492774812482,-0.004002810591281178,-0.7657289515362579,-3.402078894972658,-0.054817495408439096,-0.05699059445584389,1.592117599724722,0.19533577777987668,1.3363766297825646,0.0
0.8616342862662696,-0.5879619084040815,-1.4639272443249831,-0.7684513485022106,-0.22863837923008815,-1.6603893972588355,-0.12029053691542937,-1.4455830526432594,-0.03391553228615762,0.22187785921140332,0.43381662059640747,0.08018156014535516,-0.2062396020881345,0.0955026145497163,-0.30406153988421386,0.039707625770510124,-0.16394103219554626,1.0
-0.5980371960418536,0.3022471814650951,0.8550072755587669,0.6599298569085157,-0.11247237783218617,0.14601390915393525,0.12554838304704416,1.4971989318180052,-0.0640855073518254,2.3088893437586866,0.0016240159766677674,0.7671286983001389,0.9913188229882298,2.598884718964242,-1.107138699988997,0.23847840662420994,1.001165709749215,0.0
-0.19068701493260998,0.7473517263996834,1.1048070573461324,0.4531967978958559,1.5584161270259191,-0.15186777070814367,-1.0262843188750346,0.6795502748362537,-0.31789155165642163,1.6714614286422484,0.695461673109293,0.934575256191088,0.26818084893602595,-0.7909302039271808,0.31850108630559726,0.06271143492885689,-1.5629248587852225,0.0
-0.5259022681370917,0.9699039988669774,-0.6450876334549087,0.9698691872422243,1.0758517424067051,0.2901764422749004,2.1489918011997107,1.4728804669230213,-1.9695795554739377,-1.4387407981342135,0.45382472222710823,0.14744403086596508,1.4308915348265019,-0.42881128379148015,-2.5058064784317984,-1.8831812262049281,-0.875856098072359,0.0
0.15725793143153574,0.9699039988669774,-0.18641153301954583,0.1140904778409813,-0.32746338844499673,-0.8873203550502184,-0.39191675617466587,-1.0705544564087577,-0.42705248679732827,0.2770732564685035,0.25932237772431166,-0.19539297799239486,0.16593235463811887,0.09714042130887787,-0.20962238395772803,-0.47627396107857434,0.06457617153203575,1.0
0.2845548630281743,0.07969490899780096,-0.15715403448551785,1.042786661545139,1.2628734107888813,0.5963947425290239,-0.6841728148713127,0.8954980068256595,0.7005361786532774,0.49187573926799527,-0.4016877334709623,-1.2531860427850516,0.05601014026018577,-2.392558472094752,0.6089287081532773,0.14119859914948205,-0.9296715628471716,0.0
0.09785269668643747,0.5247994539323892,-0.3795480581524015,0.3229068932622958,0.4920383389125943,1.1960214141421779,0.3662298431501651,0.934961830131371,-0.7746354453520508,0.1217077574784331,-0.5790162706133487,-0.6263330675740414,-1.009878523567724,1.5140885220606979,1.6969331435991735,1.328141643404242,0.36017883102415976,0.0
2.3043328443615074,-0.3654096359367873,-0.9943258754496985,-1.6029157192610632,-1.5592332202821404,-0.9780065183392882,-0.21140566109732514,-1.1503907564431117,-0.22879897306117983,0.2755546843213968,-0.0631063355699248,0.05057394345769994,0.3447343926899668,-0.10442544376675882,0.16313225034588758,0.5883281117671494,0.347892656150427,1.0
0.9337692141710314,-1.478170998273258,-1.0250647663145633,-1.4118879624059542,-1.380042967724542,-0.9523866605491025,0.5415834783681532,-1.1989307458336518,0.2969346980185991,0.16274260876447916,0.43651541131476584,-0.018285193620267752,-0.2703448338587003,0.20245050453774488,-0.47955893196007426,0.47583866380844514,-0.5779404650265634,1.0
-1.2430083161314893,0.5247994539323892,-0.739341220504404,0.5810828297501989,1.5442449936290643,0.804403587920769,0.8854141356583259,1.214208861957142,0.07726790574088174,-0.2979794451188598,-3.0773847862902595,-1.6088873816982687,0.015056890900481694,1.7587177524466604,-0.43447170910191946,1.5277810258920286,0.6539577432599833,0.0
-0.6913882792127218,1.1924562713342717,1.0535138478909063,1.0115363154153185,0.3311213899456771,0.472768762081144,-0.22000142752957946,1.049185586113937,-1.9152271330612978,-1.8102895373304602,0.32941289723116784,-1.0315286534454569,0.25170550992730795,0.9126934135104773,-0.28891353224239624,-2.2496540828051135,-1.7915751597712497,0.0
-1.2472515471847105,0.5247994539323892,1.1999865146024007,0.2884513834268525,0.2832005835905233,0.11104076994828503,-0.5208532526584806,1.0037899313563885,-0.8069805304453326,1.3686990106683026,0.7002397898991497,1.535244564416048,0.5278351476463542,1.5608342323865183,1.266017238669803,-0.16862655037703975,0.1969585625487046,0.0
-0.4834699576048788,0.9699039988669774,0.08653500393714567,-0.16107282628672173,0.47712135638958925,-0.022548488529111455,-0.3816018364559607,1.048394470023945,-1.5233531550266497,-0.31295842741681396,0.7110620968997204,-0.12624286452692157,-2.215243625463762,-1.8248732545739914,0.4568044758363725,-1.0176739829226893,-0.45714914533053763,0.0
0.25485224565562514,-0.8105141808713756,-0.8556305184750974,-1.2128472962867887,-0.8892742427176752,-1.2838181541840437,-0.41254659561207624,-1.3048829435511975,-0.03072135478541112,-0.003399424598377698,-0.005395417448981094,0.07438690114959758,0.10034179100069326,-0.16586212132966746,0.0613991957179542,0.3176904983976624,0.1417229569228376,1.0
-0.05066039017630746,1.1924562713342717,0.9009304378147096,0.9544844014552356,0.7842247340819561,0.3975358463480592,-0.7529389463293472,0.5429319488377476,-1.6681955008709302,-1.8473592303874322,-0.29637047423855156,-1.3139962341707077,-0.45150976220535183,0.9764025997441086,1.9885002180315474,1.9088119011198044,0.2722725783336544,0.0
0.4033653325183704,0.7473517263996834,1.3562734055056895,1.2517633351517348,0.4420664474605273,0.4445055856300662,-0.7409048733241912,0.07689866131469399,-0.6348809964419613,0.6730620922731649,-0.10494972732998065,1.1971209970832932,0.604994982807847,0.16568359644163916,-0.5033886420940523,-0.9566901207361366,-0.35197686588379995,0.0
-0.7338205897449347,0.07969490899780096,0.7283482312722154,0.9447086521530866,1.091328111774323,-0.4469027997046464,-0.4503679679139952,0.4653429508884269,2.018681597472431,-1.7489712888444657,-0.8727771713221135,-0.8028690568279554,2.1601840638770438,-0.6183515167634568,1.589503395865703,-0.6691837789399695,1.7471239757911006,0.0
1.0822823010337763,-0.3654096359367873,-1.344675161692616,-1.3378486808060714,-1.2620123435112645,-1.7104091196111026,0.09116531731802688,-1.3100875703984225,-0.13798383076709378,0.48017085276529353,0.5925276214331987,-0.17821931260382753,0.15858334074043653,-0.0552277832148963,-0.14213038879529782,-0.011243151002912734,-0.03224055242875312,1.0
-1.0435764566300887,0.5247994539323892,-0.32751415253175675,0.49470366788366893,0.038562070213240165,-0.03169843773989204,-0.8629647566622025,0.2250303752499289,-0.4426366001445216,0.8597018029677633,0.7960228334876427,-1.6190782294878967,-0.10454976764990699,1.7243347608342325,-0.5364123258544223,0.8323761805778359,0.17878189893721416,1.0
-0.046417159123086076,0.07969490899780096,-1.1991283651878943,-1.1178141924150777,-1.176799080848598,0.19806695355304255,-0.8045135449228732,-0.9316368823826614,-0.3066249737679071,-0.5639766706957516,-1.45825148058879,0.6805567517286958,0.6913361398376568,0.5104502440466964,1.3291046193579894,1.0029987152398405,1.0937855407643078,1.0
0.9804447557564654,0.3022471814650951,0.7740862194868035,-0.7646051520554635,-1.0565309092568695,2.787909244613315,-0.41942320875787964,-0.31115764201424523,-0.5956575970493903,-0.4225673316507662,-1.416964277436314,0.8583060633742015,0.8168241641458938,0.03598211624857142,0.22925511802081297,0.3125481248774182,-0.12922391654434115,1.0
-1.1623869261202846,0.7473517263996834,-0.2841834268547786,1.2184296326132595,1.3451032769469466,0.1281206751417421,0.06537801802126392,1.5238150039002232,-0.5084043300061623,2.638528819714778,1.7162813247728776,0.5953691760304658,-2.849979971559382,-1.0000177903942091,1.908587081956088,1.7713129724344772,-0.15622180817140158,1.0
0.5603648814875581,0.07969490899780096,-0.9569207190960678,-0.4706916402498681,-0.5804927044914703,-1.479423735090064,-0.30080163199277005,-1.2291534483786561,0.00224651623526385,0.3517338087359428,0.18967550933371005,-0.46210319275381617,0.08284821148855022,-0.585572259518357,0.20738216298236611,0.14952215114508305,-0.04811984511072514,1.0
1.0865255320869975,-0.3654096359367873,-0.5754621939055763,-0.2931255709583742,-0.4285259450383561,-0.9405933926774298,5.367246753435728,-1.0703900421863581,0.24306580714880924,0.12890295867406806,0.19339588230692967,-0.2472647531150388,0.053034981420769164,0.6473877840007795,-0.03500380649717276,0.29320749111501987,-0.11393441516936795,1.0
-0.9714415287253269,0.07969490899780096,-1.3304167605083113,-1.56140884927325,-1.6222574714418367,-0.5418589392920804,-1.0486333115988957,-0.39835915723365917,-0.8490581132056152,-0.8962981648339595,-0.9213159323871251,-0.4451173812568683,-0.890808483652832,-0.715017776901686,-1.5558317329742808,-2.304488255278351,-1.1743968025127816,1.0
-0.012471310697315932,-1.478170998273258,-1.237459391748298,-1.5596460092351576,-1.6192740749372359,-1.6614060582822556,-0.3179931648572787,-1.310733104780322,-0.13710154549917392,0.3681087408120486,0.17686127828759068,-0.25822521870702,-0.18899074454079,0.11826774506594709,0.08675068961664954,-0.20834082516424712,-0.20957989117906758,1.0
-0.559848116562862,0.3022471814650951,-1.1202442235708316,-0.047610031107680535,-0.05149921176940295,1.0917119931392794,0.7496010260287077,0.5703944817183371,-0.5727442590716386,-1.570510938413539,-2.340670766433042,-1.4466947951749014,-1.0643238501422987,-0.6915319008668893,-0.22095200018849126,-0.5235113117842997,-0.9728045332594015,0.0
1.311416777907726,0.07969490899780096,0.20689813081764055,0.477716300243869,0.276487941455171,-0.7018813843783986,-0.213124814383776,-1.1322025157847613,0.20257319858777156,0.4444948647169737,-0.36630066498349434,-0.5102298505588618,0.13446387170250537,0.07965810820411884,0.1901861478020623,0.44289797643600953,0.16640116126155258,1.0
-0.8229284418625818,0.3022471814650951,0.05431472074144395,-1.2551554572010075,-1.2457901250174963,1.2657643603487945,-0.33518469772178733,0.9090598982125895,-0.9220076899832425,0.05213167920905759,-0.629953121813949,2.102498987845447,2.0319012051551306,0.12899996980302175,0.4247849572992297,0.47576694136834397,1.4489302981103915,0.0
0.9083098278517034,-0.5879619084040815,-0.024754594916973464,0.48669075861961236,-0.2567941837422602,3.3672026957580683,-0.7219941871732317,-0.30250153930827794,0.018908685420307783,-0.8578048043728415,-0.42773950454759324,0.6399748854703585,1.2093700573866277,0.8149448252690018,0.5004257770582118,0.8135821238251295,0.0556536912946855,1.0
-1.2345218540250467,0.5247994539323892,1.5494099306385454,0.9887796531053978,0.7459999663667556,-0.6563349705291797,0.4367151278946505,0.693560812895646,0.17642599924266028,2.9870557746868887,0.2702474197597442,3.169639487099009,0.11811618735367896,-0.5036589185634137,0.3956272716769347,-0.21745983856024825,-1.2011862361684442,1.0
-0.7253341276384921,0.3022471814650951,0.5750241250306003,0.8509576137636246,0.36002304358399945,0.02096460327326731,0.3627915365772634,1.1270270855238917,0.6570825894445321,0.2928150564718099,-2.0466131211834555,-1.141299798811191,0.6914678056011955,-2.2874252823072436,-2.457132815373393,-0.6639314207164594,-0.5674206818647923,0.0
0.25909547670884675,0.3022471814650951,-0.029383945950838652,1.0344532359105203,0.0948736792375843,1.2655610281441103,-0.9179776618286302,0.053811218023518674,-0.26859834127908816,0.6042760761675939,-0.6301594267257342,-0.08571328604002901,-0.04173985156645658,-0.1732968363072016,0.11323455461270873,1.5643556399675969,-0.6580098316536971,0.0
0.8828504415323759,-0.5879619084040815,0.054870242865507776,-1.2905725161481376,-1.0528016636261184,1.6917453291618014,-0.9111010486828267,0.3221161024984822,0.002906114216297625,-0.9091838000066514,0.1488230253857476,0.7585993387566248,0.8269029832759799,0.014906004824235704,0.8035347865367581,-0.16745198654788232,0.6086265778353189,1.0
0.7555535099357373,-0.3654096359367873,-0.2001144120797868,0.18364253025299243,0.16498349709570814,1.0120057689031463,0.771950018752569,1.1350377983593207,-0.10951565281984671,-1.1316083972517996,2.1614990964363363,2.157956888928945,-0.3170202135750306,-2.261571065329,0.3588405893657488,2.3659195430025486,-2.735901892097869,0.0
-1.0266035324172038,1.1924562713342717,0.05449989478279856,0.9687473799452564,0.9276142285843424,0.16960044489728074,-1.0297226254479364,-0.10575170381005951,-1.1132759984720622,-0.44000687227074864,0.6141742262155017,-0.5165535858541607,0.41670681730517345,-0.5823674799725356,-1.801618964604784,-1.1801788819924677,0.4664365312776872,1.0
-1.221792160865383,-0.3654096359367873,1.7042154292109972,1.0798063023450806,0.969195317367219,-0.10754135008702885,0.6602050551332628,0.4005552292461728,2.979389726409354,-2.1509469503913943,0.6304253077627047,0.21440886606690507,0.7695517060633706,-0.9179623166804947,0.6840606653731374,1.1569889564271822,-1.0572580485962952,0.0
-0.25433548073092926,-0.14285736346949318,0.6033557533578553,0.8673039486623,0.16144071374649444,-0.051828326003609315,-0.8165476179280292,0.01015058527021674,0.9482389602276011,-0.37516012458600234,0.009053953808876842,1.286574114381739,0.4561422820555587,0.4867169476457897,0.5528092893957862,-0.10539231193459042,1.6053985329583182,1.0
2.1346036022326556,-2.1458278156751405,-1.25079192272583,-1.4606064507314183,-1.2528756917159238,-1.180525394204565,-0.2939250188469666,-1.1810883795223404,-0.16838371677529046,0.317857595351662,-0.10736418638554396,0.14002877388909662,-0.11575231660497552,0.08031237864015767,-0.03587256717096263,0.06042167912928347,-0.11809740494618079,1.0
-0.9035498318737863,0.9699039988669774,2.027158957333433,1.2285258982859708,0.2134636902954746,0.17915705851742936,0.18743790135927524,1.1589338492594954,-1.6149158064432572,-0.3435277521339344,1.4912150328901064,0.09130635509319293,1.4793245733702283,1.1444185334418986,0.23240602749872286,-1.7107972909437767,-0.24378111875514807,0.0
1.9224420495715913,-0.3654096359367873,0.09394196559132996,-0.7070724635395372,-1.0373252942585005,-0.517865739139367,-0.2371929603940881,-0.9972893665041441,0.10506275606510439,0.11911504915316036,-0.06468840803719487,0.01853039376818191,0.005995242479169901,-0.00773002970277724,0.1868067441878049,0.2633251833893716,0.04828842176885918,1.0
-0.36890271916790407,0.5247994539323892,0.6677963197492587,1.2060897523466123,0.7911238384988459,-0.5587355122808535,-0.7752879390532085,0.6688652453969355,0.4460628606569459,2.198265353129295,-0.8056258038065615,0.27622278238332004,-0.8202018386931159,0.10568802875569498,-0.520657424938883,0.7731918705228482,-0.9350377326879312,1.0
-1.3193864750894724,0.9699039988669774,1.7044006032523518,0.926919993586881,0.7172847750099709,-0.1366178553568427,1.2412788659536547,1.38719070584377,-1.4101925702877616,0.7312357517770227,2.285668268621636,0.7388258739184024,1.159267907128352,-0.9133776842733455,-0.6882613278876377,1.396072123385295,2.447074567398941,0.0
0.4245814877844768,-0.3654096359367873,0.012650561436657257,0.9983951442222657,1.675514439831509,0.6020880442601763,-0.6136875301268273,-0.5247621703891316,0.6336136742076234,-0.3942047167590976,1.1402673586191596,1.5109861166750156,-1.00407546230855,1.026648564397121,0.5441526516138062,-0.42492111203290117,-0.10750022634173007,0.0
0.1742308556444209,-0.5879619084040815,-0.6871221408424046,-0.7815925196952634,-1.1134019051258264,0.5292951149832996,-0.8388966106518905,-0.4482940019590448,0.06004900154442241,0.34509597738280823,-0.8949016170136742,1.1725919667878149,-0.3659672086866271,1.3551573811265747,0.45948539221854856,0.5489267208945561,0.8204515000877255,1.0
-1.1581436950670636,0.7473517263996834,1.8642058009413782,1.3951944109783476,1.7070265654113572,0.4471489042909584,-0.1477969894986432,1.373532771569697,-0.42694124927532884,2.2662621387763164,-0.07229770450209388,3.6498595463232117,1.4202476264763952,-0.5546678906185227,-0.8874196885087795,-1.1797523574605189,-1.2776356545660406,0.0
0.8743639794259331,-0.14285736346949318,1.7856920074070246,0.998715660592828,0.22763482369232943,2.1201662844310167,-0.7357474134648386,-0.0842499507609435,0.43342833578393203,-0.6504611672672749,-0.6982053876315338,-0.3995236595425722,0.5868242682998612,1.1108197828542832,-0.09271477451907174,0.33746054058249597,0.20009675812791183,1.0
0.14452823827187175,-0.3654096359367873,-1.257273014173241,-1.333842226174043,-1.4533226443688043,-1.3159446425241177,-0.31627401157082785,-1.2881655311442715,-0.18727884556078223,0.20371898162565785,-0.04377902035709961,0.1559622995457021,0.1937186389753693,-0.18273593599450755,0.15822256654638736,0.24835003871928701,0.37624750420197406,1.0
0.18271731775086328,-2.3683800881424344,-0.7963748252416231,-1.1856034047889963,-1.2090570555545963,-1.6953625364644858,-0.42114236204433053,-1.4502844433311246,0.028927752801718526,0.2955798702149178,0.3726641285323459,-0.08261108006312322,-0.022302699734509903,0.019222115232495104,-0.10379682662651328,-0.004102488350708656,-0.14501412807004127,1.0
-0.2840380981034782,-0.14285736346949318,-0.52416898445035,-0.10690555966169925,0.301287424899667,0.3922492090262749,0.3559149234314599,1.3944443076555584,0.15839394202796572,-1.0202721277299316,1.286292435428823,1.649734406514099,-0.7714134597178226,-1.838289242205133,-0.12247918781918901,1.8480699480199927,0.4319784791672051,0.0
0.7725264341486225,0.3022471814650951,0.1787516765317402,0.04405765087312677,-0.33212494548343585,2.3694515673736163,-0.5982151505487695,-0.8022377743075461,-0.2393589464987462,-0.2121980493848596,-1.503136471427563,0.36848917397267433,0.34006151913161187,0.44705705377088856,0.7455473314152469,0.6594219980249949,0.2523110003287974,1.0
-1.1326843087477358,0.07969490899780096,0.40373813677758835,0.8722719524060151,0.1942580752971056,-0.05040500057082122,-0.9282925815473353,1.440584441497563,1.1172538325030024,2.591447359829948,-0.37663802183251166,-1.2270827127455555,0.8306514526271926,-0.1636413945061249,-1.12545000584525,0.643818554432513,-0.5311938653824487,1.0
2.164306219605205,0.07969490899780096,-0.3797332321937561,0.9064069458708961,0.8975938012567947,1.0835787049519188,-0.4538062744868969,-0.3100906765900772,0.2008541241852538,-0.17977756549254925,-0.18860248910154284,-0.08865133456554296,-0.14506438780514688,-0.37019613248830135,0.7141521232740292,-1.000254143783807,1.386640216369964,1.0
-1.0647926118961952,-0.14285736346949318,1.5938517005636512,1.1032039973961258,1.579859289402739,0.5890747831603994,0.2905870985463271,0.9663054728065887,3.2634925994739277,-0.5878810663319882,0.5347121236727214,-0.6002873461215915,0.07010173711677296,-0.06127713462792977,-0.09504231863576043,-1.4812867259359932,0.32579811631957567,0.0
-0.6913882792127218,0.07969490899780096,0.9020414820628372,0.578839215156263,-0.1790394123410963,0.2773665133798076,-0.8767179829538094,1.2309315036053328,0.5187652214620965,1.3544376033104373,0.37754333064053647,-1.1926116204013653,0.4961676872651894,-2.7568213808719273,1.928458624603434,0.611808987443126,-2.5497473547793925,0.0
-0.941738911352778,0.7473517263996834,-0.9554393267652309,-0.18895775052563865,-0.26332036359607497,0.3247429170711826,-0.37644437659660807,-0.8911027313510411,-0.4637559705153415,0.021814199724888374,-0.6341720616510652,0.10056771646083047,-0.49788988416702645,-0.06796505667837772,-0.1900091426335848,-0.7959332667760579,-0.20025536322842066,1.0
-0.5640913476160833,0.7473517263996834,-0.17011621738034038,-0.6088341959622036,-0.5219435480886754,0.49676196223385755,-0.794198625204168,0.3943839485704416,-1.2048965028288134,-0.574233203021076,-0.14174157994637532,-0.6530749420295296,-0.682609845038657,0.5159138218418658,-0.7213918052624433,0.1836453478410126,2.5619790450579245,0.0
-0.1312817801875119,-0.3654096359367873,-0.37269661862228104,-0.012353230345831573,-0.09774185759071867,1.4050469205573433,-0.7185558806003299,-0.319107067497068,-0.06100644512696537,-1.0037843053390372,-0.6432662250233414,0.893454274121747,-0.9015191500833422,0.23179241517960117,-0.03597820822038678,0.09301067057244934,0.5566429193944011,1.0
-0.0803630075488564,0.5247994539323892,0.3576298004802911,0.917144244284732,1.1970522254061213,-0.5691054547197382,0.05506309830255873,1.0863280751689877,0.6892686809718307,2.2382258058194475,-1.1900768637871006,-1.029740860673587,-0.7220271044990214,0.8082417321857949,-1.8073861732018386,1.9335557337479174,0.37052291271843385,0.0
