FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
747.0,18407.0,19350.0,9454.0,2189.0,337.0,1024.0,33.97585997050811,26.592796346005912,35.7228512790688,-19.903039049026155,3.6255824623218,4.441830733511295,-3.786135517150436,0.2307694069978635,2.51
746.0,2923.0,14946.0,11336.0,1637.0,268.0,1024.0,66.91817438928612,46.90806182633216,0.4423744023103967,30.130878705399013,-5.31985254749974,24.60812760980957,-17.294043379357742,1.7042719479459607,1.73
747.0,6916.0,8327.0,12380.0,3348.0,290.0,1024.0,71.59433320189359,-14.940814191719738,-13.987618029023729,-5.227223995042108,-11.906705286080667,14.056682371788702,6.604882848737053,5.588474927115125,0.78
743.0,4855.0,3250.0,8123.0,1434.0,347.0,1024.0,3.012735268306147,50.293437478824,6.108446390114201,-19.65591764422292,-18.42080783364945,14.193370927749896,-12.559040908233,-0.3873529282655174,2.34
749.0,14877.0,17328.0,11482.0,1003.0,307.0,1024.0,46.96369520748686,-30.14480075520932,23.639134851249,16.761349647159886,24.18595584692084,-2.81390680436002,-25.382114775606823,23.135957877024683,1.42
747.0,16710.0,17060.0,8910.0,1541.0,263.0,1024.0,42.04559193880624,53.87110416896282,33.01738276675204,-33.65103731137379,-5.956377288828165,6.598767816210455,-4.568298708019313,1.9334369181336035,1.17
746.0,17403.0,17050.0,14589.0,3382.0,288.0,1024.0,73.83505097294227,51.02748835456411,20.1854351854596,-23.75023207249342,-22.59519293733989,16.506184893323802,8.466839611928641,-5.285436751890007,0.89
750.0,11712.0,10969.0,12729.0,1373.0,306.0,1024.0,48.762547688964176,-51.6204294227269,-21.011686778052223,-13.95379784604828,12.159565911739934,-2.929666137418101,-11.149718058904918,-1.3704626395836683,2.48
747.0,1860.0,17735.0,33563.0,962.0,815.0,1024.0,-6.237143252564724,-11.181294029609065,-10.498734589467754,-28.287663507866373,-5.266173778498088,0.0339810547326132,7.872541239240632,11.102230080684198,4.5
746.0,17489.0,13772.0,11575.0,774.0,521.0,1024.0,-0.4676740636965726,21.169862155887017,19.6742020927366,-0.5834860796538374,-4.42749163424175,14.719257151112693,-19.58088596305088,-0.706242574095573,6.13
745.0,8788.0,6075.0,14088.0,676.0,509.0,1024.0,15.492404759329029,-7.320397725314831,-0.2566609813694845,-7.197984238141123,4.060695145263872,-7.887680885784933,-9.945162624943354,-1.011325656098803,5.76
749.0,3005.0,18716.0,7779.0,1093.0,304.0,1024.0,31.55412721604809,-2.861935474225612,42.65822095495646,-4.971732895684135,36.55198674573372,5.561928974646403,-1.7469714951760855,6.919102835149877,4.38
750.0,16600.0,20340.0,12633.0,1551.0,431.0,1024.0,27.372924820850795,-34.33300229041516,11.423637145169597,25.965840741903943,-0.4630509467560013,-2.385710499637271,-7.846500116668048,4.984350572569128,4.96
745.0,17861.0,16719.0,11192.0,1499.0,264.0,1024.0,48.81923531792562,69.93524247042492,9.026091638785685,-5.969393617499037,-45.85987573457806,26.34204204989355,18.165849711017422,-2.9575046954488045,0.36
744.0,6571.0,16014.0,7347.0,801.0,347.0,1024.0,-6.666490255241783,31.637335145685014,-14.832574623441484,33.27419182154977,15.230459117983669,1.1773001241169805,9.659551043630453,-18.97090332856314,4.79
750.0,15772.0,7565.0,9754.0,1134.0,260.0,1024.0,56.10898251403489,-48.629989352799385,-1.3862728378286788,14.96109603392929,3.726542824780169,-7.754067230679556,-22.650153283861403,5.746087435371351,0.78
747.0,7599.0,8179.0,10549.0,1536.0,401.0,1024.0,23.68402491106831,-18.375063687421083,5.113598826699841,-5.987736291694374,4.687224998211141,5.451002175996134,-0.5401013744770378,6.651384174137114,5.97
744.0,5917.0,18492.0,10306.0,1751.0,279.0,1024.0,32.0483817761333,68.38285336542057,-21.263232540786326,25.70914840035861,14.877783144025056,-4.160625868007982,-0.9869754148941776,14.02339865235096,1.71
745.0,2715.0,17089.0,8859.0,1333.0,266.0,1024.0,41.77299842579805,49.93753126868258,2.728627822331372,14.998400567701882,2.641444071457994,-7.252047930632366,-9.89288154343672,30.599916082341853,1.14
751.0,11294.0,18515.0,34229.0,1256.0,752.0,1024.0,-6.785199025727515,-32.75953784338963,-22.77844783578114,-20.464072901399238,9.806460974347658,17.53302024260632,9.35786505650918,8.359932514201331,2.83
744.0,14211.0,5634.0,14863.0,1263.0,1024.0,1024.0,-25.815910752149623,0.85011493101028,2.271732784967573,2.728370146166505,-15.852034504983315,-5.219996122789546,-3.713098018206678,2.076874767970933,6.61
750.0,7757.0,20181.0,12016.0,3451.0,308.0,1024.0,58.98161492797827,-50.73279101964322,-1.624402835127864,20.877338469541723,15.129680592137085,19.31251005739688,-0.1662634887260717,10.739693634001794,1.51
749.0,2712.0,15122.0,10037.0,947.0,640.0,1024.0,-13.514479274557182,-14.4908134017419,9.252588693779767,-4.562919888363657,9.591368669126958,0.2708668830294699,-2.234412374490909,-1.9981804918566537,3.63
747.0,2582.0,2314.0,15235.0,1583.0,371.0,1024.0,20.66969576507905,-43.92913482666509,-40.876390568059264,-42.253745219228335,9.833288844016993,-1.8033310051918927,1.0185322723556332,-10.63011009575146,1.52
751.0,4486.0,18515.0,8489.0,1081.0,268.0,1024.0,42.83818815455599,-59.29880297643079,-22.54497596356116,27.387657123257828,-30.033278086581102,-8.00401752879979,3.4710070834508,3.034124626870737,4.62
745.0,4924.0,9391.0,15196.0,1670.0,361.0,1024.0,46.60216400365055,13.32343127635659,-17.611042819131963,-23.07557898835208,20.872432177876107,-9.28021253812027,3.163776513655341,0.3341852829553901,1.81
746.0,5740.0,13643.0,4153.0,1209.0,1024.0,1024.0,-43.69002311077734,4.21102951518843,12.53900958897486,0.6631934645306747,-5.235691466266089,3.1289845269875203,-5.55582048500409,1.5709946642687198,6.47
751.0,10698.0,16645.0,12064.0,1547.0,309.0,1024.0,42.82827322018831,-52.963399275052254,-19.72941230184632,2.8785208364969983,7.292709649330254,19.82176557020857,-4.294700580416737,-4.259565532918035,1.41
748.0,4119.0,9500.0,12149.0,856.0,387.0,1024.0,22.800030140096084,-30.21962639590253,-17.286700040316894,-26.02692974826761,-5.819477756340927,-19.34454438768219,-11.425997151711512,-14.941945938274486,1.14
747.0,5623.0,13039.0,27553.0,1318.0,716.0,1024.0,3.5921227578390167,-7.164274128723387,-14.427207779391612,-23.97496103416971,-10.627706077644824,10.724175435839353,9.03450532711822,-1.5086181397201666,5.66
751.0,3979.0,18879.0,11219.0,902.0,399.0,1024.0,13.748803748044722,-41.14623300480409,-11.109950013533982,10.821506106607403,-2.2441297466132357,22.35169519522167,15.766751614458787,5.61097990143434,1.23
744.0,7166.0,16673.0,20647.0,1848.0,437.0,1024.0,26.12883157859485,7.864289979445381,-51.92334768100551,-8.529597802841012,11.507359167564228,13.227844079626774,11.368728956733086,15.56438958769938,1.59
749.0,1288.0,16974.0,12131.0,1892.0,292.0,1024.0,57.06678336553805,-55.21981042168765,-10.22327667397696,12.690597510239472,6.157141153210336,-3.406250573169717,-15.65246128669962,20.38148744628617,0.91
746.0,10486.0,16612.0,9917.0,1294.0,263.0,1024.0,61.54935407458896,38.60247696209953,30.27308791235661,-4.904744261953832,-9.773188005152925,8.13188724444595,-13.302497700414188,14.305589612747944,1.0
750.0,17027.0,17745.0,11047.0,1665.0,276.0,1024.0,62.173824823851966,-41.73377790679416,15.768826437941266,27.18276593090637,4.989458068093985,-22.07663963189701,-18.147414056026548,8.69839836447726,0.49
749.0,8993.0,17129.0,10273.0,1166.0,331.0,1024.0,26.63382778651285,-20.39691428742805,8.365261101212239,-26.22497125280989,27.38985887443412,-2.9429916281713964,24.07624324577076,19.144694833053897,1.01
749.0,11044.0,13903.0,4349.0,1183.0,1024.0,1024.0,-44.20482051915824,-10.07527583119336,9.954163067247038,5.776577651409421,2.949204460349978,7.903094638894829,0.5180276688698372,-1.0125305164635052,7.25
748.0,18725.0,19598.0,10191.0,1704.0,287.0,1024.0,55.64589923286555,8.527695014859953,57.30236183345938,5.333989634495586,12.618063266955469,12.103814279559789,22.74405432168196,-15.594107550955584,1.25
747.0,6034.0,4034.0,8854.0,945.0,391.0,1024.0,16.03171225470681,-18.75875565221033,6.418168961146522,19.15871618964713,-22.349765182844813,-17.40271449245032,3.330772459116089,20.587066697347264,3.82
749.0,18696.0,17996.0,11140.0,1594.0,270.0,1024.0,72.55839900296898,-31.84572806160517,41.69464766866249,45.51872795802844,4.289320962745949,-6.124811211703589,14.825352182102495,10.556393358727338,1.05
746.0,8547.0,7879.0,15003.0,1911.0,390.0,1024.0,40.21670578211036,-22.041110861167592,-12.461323989066171,-15.55507297904489,-13.654353273542691,-1.727293519705975,-3.037779927613913,10.587997253087476,3.52
748.0,4439.0,5203.0,4945.0,1238.0,1024.0,1024.0,-41.63654436659849,-10.207492170935634,8.20537005392072,4.33988824522848,-2.9186901100202163,0.8212500572956642,0.8410662496903291,1.6541118107138666,4.99
748.0,17097.0,17744.0,11142.0,1738.0,273.0,1024.0,64.66779568061473,-28.19601837989424,35.3253955809513,21.11784314788608,26.836996361170645,-12.51988853600483,5.7380138177929,38.56646437862111,1.32
748.0,13096.0,18606.0,11145.0,1488.0,274.0,1024.0,69.94372686109628,-1.550639029040737,43.062784486233966,4.674945720430989,-10.092722599212632,-8.284030909233943,17.208571493533988,-22.937084216258302,1.26
749.0,18345.0,15642.0,10713.0,1174.0,269.0,1024.0,66.95287204020434,-33.90440740189532,24.425852782071992,35.36598475711582,-16.64159127232868,-3.467348541018372,24.283132838265423,-5.53441077114151,1.15
750.0,11920.0,16521.0,4963.0,674.0,306.0,1024.0,3.358043754481343,-35.79762898817859,-3.49211385506634,27.90849205622863,-19.20924272924532,8.01077954008495,18.470413620495037,5.594701799634609,4.24
749.0,15559.0,19629.0,13374.0,2132.0,291.0,1024.0,66.09798024451814,-36.29018036218653,28.084543865438008,26.521492780050256,22.542788383637216,-12.792686326971271,-36.45422724724104,6.069798044472424,1.33
746.0,5231.0,18450.0,11973.0,1196.0,316.0,1024.0,51.20109513602622,23.85647586312082,-11.886574257194363,-2.0119680724834828,-21.04182578842689,18.73703817677809,-3.407482700188565,1.867294863580056,1.25
749.0,1531.0,12469.0,13748.0,1844.0,312.0,1024.0,45.90443145190476,-41.71667867408028,-20.097403072070364,-34.27710818400372,6.48240430011289,-35.855421024529726,-14.983625808748943,-20.28075854369465,2.73
751.0,4849.0,16291.0,8329.0,776.0,517.0,1024.0,-10.09660878370996,-26.92864539823967,-0.7043224152647003,7.435822389627097,4.768913881140754,16.56672797681033,3.62766630011185,-4.020091789409623,2.72
749.0,7861.0,15072.0,20983.0,1516.0,526.0,1024.0,14.024651978554612,-33.37671887506416,-14.413384675267912,-23.95598779241157,18.13585514096496,-1.5130447361147512,-4.367217911526811,19.713001493043773,2.99
749.0,17687.0,15896.0,8296.0,759.0,336.0,1024.0,32.0621984774728,-23.430587183120146,21.991536229716832,18.9271824309423,0.9733499228463818,-4.966416576883918,8.984400190485655,4.261873808069675,5.06
747.0,15412.0,14454.0,12048.0,1685.0,277.0,1024.0,75.49100705790474,27.8427958195385,22.130824748320613,6.598270400455776,-13.248792899649525,24.786267025492705,-2.280098162699732,10.696130958598363,1.38
745.0,4251.0,1526.0,9316.0,881.0,455.0,1024.0,0.1182196383769264,-16.053553339670255,-7.496132898696143,-17.199771275627985,6.537321959125808,-11.015030520343286,-5.831396312036805,-6.5500881460188936,2.36
746.0,5654.0,17353.0,9774.0,802.0,371.0,1024.0,15.010282599213571,48.38327454362309,14.33042718033407,-11.759251543166885,-10.468897557230203,-0.7022021864055931,-15.698874344779025,11.89781948929849,2.79
744.0,5527.0,12094.0,8060.0,918.0,314.0,1024.0,16.642227068050598,45.44359602510813,10.417435145716372,-0.6018051907764046,-3.4094593565522566,0.0840315519020464,7.141029919362462,-15.329200277800972,1.94
749.0,10529.0,19585.0,13548.0,1007.0,339.0,1024.0,56.66308630509203,-19.989369706342032,28.6426369333464,-4.952454477508482,24.641494602357696,-21.203234057537188,-24.849119072871108,1.1275031505226054,0.91
749.0,4424.0,10930.0,14653.0,1696.0,509.0,1024.0,4.707108572638743,-31.05340628004521,-13.945832027900764,-17.416271867795995,6.2207600035720665,-7.824701717792728,5.577892664057875,17.716087378267737,6.81
750.0,19654.0,18115.0,11451.0,3690.0,269.0,1024.0,72.95831419333392,-55.383813539944185,-1.442330631123029,31.202320527346263,5.094013886784889,8.122695240312908,0.1662186815806077,22.660197737535167,1.13
744.0,9504.0,17635.0,6357.0,746.0,435.0,1024.0,-24.6237537975016,28.602179871293743,-20.10936436262877,13.80218627829207,12.896911514988345,-10.631622430908632,2.0971432390932803,-16.48407287619265,3.36
746.0,9180.0,16542.0,8880.0,1526.0,475.0,1024.0,-13.607522402493744,30.40801213221692,-24.126848380502118,-7.648662608165494,-7.126583463554385,7.336350987967169,-7.384069786947515,4.313876345344423,3.03
744.0,3701.0,12401.0,7344.0,749.0,411.0,1024.0,-7.959468216887313,32.724078774296586,8.328853786032152,1.0922675341800565,17.49003418737978,-19.362105537945688,7.038673837455868,-4.068942078999035,3.05
749.0,9231.0,17921.0,5541.0,1605.0,423.0,1024.0,-3.861259208525675,-17.916901800447,15.15654326554847,10.547863251572592,14.722390350038197,12.767394164358484,-2.5169315840929287,-3.43662364351557,5.2
748.0,15775.0,16814.0,8496.0,995.0,263.0,1024.0,50.31552637606711,8.750197590353427,39.55207781814129,-21.209356835869087,-1.7585054927674448,-30.211303313643413,-7.326133548041995,-15.627163054813185,0.97
749.0,4359.0,15195.0,18652.0,781.0,529.0,1024.0,16.000226092506942,-24.264686108488128,1.3743012829783097,-15.517214721292197,3.177809505508101,-16.515848851602424,-6.109872440867417,-15.22144670462202,1.45
747.0,17693.0,18027.0,9644.0,2723.0,266.0,1024.0,56.727890908965946,33.96127930954783,46.139081569491935,-23.371948494879877,-11.026540196179576,-7.373353814671079,4.49461692941248,-12.797500405267533,0.59
745.0,7704.0,10177.0,15893.0,1072.0,743.0,1024.0,-5.534202881322311,7.996129787710222,8.37359892193966,9.699356837942169,2.7880577688365524,-5.448156266768181,3.968522886392648,5.179385731928337,3.68
751.0,4188.0,17252.0,8897.0,1459.0,265.0,1024.0,50.970876311059456,-54.96085036005046,-8.01664306010527,28.529199466078857,-3.278161988901952,13.110147188374183,-7.497118085975184,-14.637241442903807,1.36
742.0,1116.0,4023.0,7950.0,948.0,445.0,1024.0,-9.666927505813709,27.34001109202723,-9.944127370721692,-8.63927485175325,-13.5557484837707,7.61655643856215,-14.24916013795176,2.2012073536518724,1.18
746.0,7259.0,16607.0,6335.0,1568.0,284.0,1024.0,16.306873957234004,49.487726535285056,8.51321271280988,-6.028123521783098,-20.478320174371543,16.02283010764468,-9.969435633490193,14.547040157615053,3.78
751.0,12254.0,18433.0,11730.0,3088.0,280.0,1024.0,54.04984235854752,-63.869048347447,-33.07214643590917,13.032604459640408,-18.43718090826302,-4.3269495932967015,-2.7312025435673326,9.725476067294226,0.94
748.0,12001.0,11138.0,9471.0,835.0,375.0,1024.0,23.97343451545297,-3.381422970268841,23.293357162179515,-15.765338481116212,9.382235392774836,-5.05942565953401,3.36514818266146,-8.206842399824895,1.93
744.0,12249.0,17831.0,7386.0,780.0,386.0,1024.0,-6.077783450670036,43.61251740596217,-14.97989543863306,7.180689766187371,1.7317592125595154,1.5194804196191225,-0.0139528323424061,-1.4284934978423658,5.18
749.0,53.0,16945.0,11363.0,1456.0,374.0,1024.0,38.09178469458238,-14.579189763439429,14.08790033807877,-8.782408072631133,16.25073603379144,-4.884452625597834,7.808126162434245,10.432776634875763,6.74
746.0,72.0,13026.0,10425.0,964.0,332.0,1024.0,30.022215838442847,35.8485543342585,16.882685092203907,-3.773169519011109,16.317031892284874,5.4627157487912505,-28.9909165425828,1.298681547210344,2.34
745.0,12279.0,19057.0,11966.0,1147.0,319.0,1024.0,36.135649359191966,56.29462040147382,-13.827513195942478,10.43878871115107,11.488202099633355,-1.4236537598078107,10.975811413841653,7.770889891385595,4.67
751.0,19024.0,20414.0,11707.0,2266.0,317.0,1024.0,44.83343399937097,-59.689627068172,-23.08869248395977,26.87017636526696,-26.655540352360497,-5.929232514099779,3.564683159736008,12.488962450356947,2.27
743.0,17495.0,16871.0,11236.0,1945.0,277.0,1024.0,27.936098305638836,73.77374206166047,-15.263427078351429,24.960963660559425,15.536604320246978,-7.582214192663094,12.246394248978454,-29.01067289401149,0.81
749.0,15109.0,20298.0,11478.0,1334.0,310.0,1024.0,57.25372542352699,-20.64083699710646,41.13669131732141,27.32934493918013,8.366439022795104,-6.943565986881768,15.6096881612542,4.19194083065819,1.28
747.0,13348.0,17359.0,9199.0,1197.0,275.0,1024.0,49.779902847189575,30.337105742980555,21.925094031148383,-24.98268550666102,6.484186395773656,10.060455672816728,16.12550136325184,3.007103620660654,2.8
750.0,7909.0,18689.0,11659.0,825.0,323.0,1024.0,46.56666566884351,-51.472975636182376,-9.6997785170108,13.665989714294524,-4.671525732086478,-4.021583847726778,-9.427748526337547,-20.217656972128808,2.0
748.0,12034.0,18947.0,8686.0,911.0,404.0,1024.0,8.675217668332351,12.48350298260139,33.2401697298545,-22.85880372549909,4.589996066627898,-16.920218142610036,9.831573434817736,-9.556548633399558,3.95
744.0,13675.0,16716.0,11382.0,2156.0,276.0,1024.0,55.23591142431021,36.84444289891946,-30.96068684147407,27.16283457526542,18.788219221336227,-5.3441541966374455,11.798588366109522,-33.73751544797077,0.53
749.0,14964.0,10217.0,25028.0,1413.0,522.0,1024.0,26.083692400762008,-32.850469206007624,-17.702359128828096,-33.32731484390578,4.895334192534166,-14.746978283273185,7.353402920621181,0.9340617378021224,3.36
750.0,9814.0,19489.0,7972.0,1285.0,361.0,1024.0,19.52933149367352,-31.597069330694136,10.664552778413908,20.286327734587765,10.237138897400538,12.191170574600603,0.4510089783514751,3.309606458237416,5.77
744.0,15136.0,17698.0,11390.0,2554.0,266.0,1024.0,46.90721903660162,84.42601062839616,-20.09801778432339,29.791354855910992,11.384493353742194,18.159934884044645,-13.38866800660928,1.0932200169617623,0.64
749.0,9867.0,16948.0,8077.0,1505.0,275.0,1024.0,44.63412267068768,-31.980029347750627,25.616565613066754,25.697560560620012,24.826302636561223,12.910666246146176,-2.2774422991946603,18.427704807029087,1.47
744.0,3204.0,8488.0,11546.0,806.0,342.0,1024.0,42.54616279010912,0.2660253068940085,-2.0205623672364696,11.94988153598864,9.412600490883191,13.229292783986786,11.585931079163444,-16.41150159517152,1.89
747.0,6259.0,17046.0,7506.0,723.0,497.0,1024.0,-3.712842183427858,6.740278808664116,21.894577635880395,-9.403223804731336,-4.869069068957502,0.6587815746186845,5.779092048730931,-9.125397396988928,3.42
743.0,17728.0,16605.0,12327.0,1599.0,270.0,1024.0,14.441688651519373,107.35068892451076,-38.5113919090666,20.495880879124424,1.204313969891906,18.667842476598604,-15.98469563832942,3.805950522079617,1.37
744.0,18739.0,19548.0,11693.0,1926.0,286.0,1024.0,26.01916167652344,90.81710062016415,-47.57823757446665,12.082134818007816,-1.9531945654931524,-7.113328067941421,11.402663758717912,-15.208520104860623,0.71
744.0,13692.0,16943.0,10313.0,2460.0,261.0,1024.0,26.415076279816542,91.98406570514928,-45.90813787187891,10.55369411721373,-2.015110197005712,2.898768023700065,6.541756879592364,-0.6091994225639368,0.33
746.0,9465.0,16703.0,16324.0,1208.0,377.0,1024.0,40.9788481806204,22.6211052321307,-23.157151741302968,-30.60719463982391,-13.593060908239604,-7.7337662075291265,-22.613665205198323,-0.7005883927485932,2.96
745.0,16782.0,19054.0,10026.0,878.0,339.0,1024.0,18.620856246814583,62.69939225616566,-7.851932943702117,-4.6969566199656745,-4.423317886844278,12.751390547274566,-5.440616243173746,-3.824965794811413,3.61
747.0,17046.0,17021.0,12174.0,1831.0,268.0,1024.0,77.20679158678841,13.668751221967955,44.80471371486705,12.421799652755825,-8.202476199554324,9.40009886204223,-27.709257352278865,2.3744456167581056,1.22
751.0,15192.0,4129.0,11288.0,2746.0,279.0,1024.0,37.26191213109078,-59.62326032343,-46.10280469124374,-22.862495839765295,-2.896525478408198,-17.153907526118886,-19.443192660466615,6.997736440680446,0.59
751.0,4026.0,8250.0,16802.0,1392.0,516.0,1024.0,-5.514362335259323,-32.797453764602096,-23.817214982049023,-23.48872539324625,13.45140883223442,19.744932096206096,10.503879345582522,13.871128176375208,4.9
748.0,15944.0,18990.0,16386.0,2403.0,366.0,1024.0,44.77041947100135,-14.340838772476111,12.129345078372417,-38.23421960840942,27.36013409478929,-7.29494868034267,29.88366295630544,25.049344935430664,2.16
747.0,14276.0,19965.0,15504.0,1557.0,548.0,1024.0,6.219958909963864,11.342180715226847,8.750227197981832,-33.23905666418995,9.369706723242167,9.646367269919098,-0.008195797849894,1.03270643880777,3.25
743.0,12432.0,17449.0,7753.0,991.0,276.0,1024.0,-3.996647339847359,54.57951675611083,-29.02431143724649,-1.624718663390192,17.46642487462575,-13.152463242477673,13.862505578018746,-19.34024715267672,1.87
744.0,10187.0,8040.0,21448.0,1634.0,551.0,1024.0,14.598480490521222,2.2161294917854955,-22.755089741749703,-17.772159425640947,4.584006639797843,-5.286732138183076,1.3630616712652688,-11.120309671412349,6.18
749.0,16797.0,17659.0,10940.0,2564.0,264.0,1024.0,70.01581508922825,-30.67522360604511,24.56226846736739,3.308654899684478,29.910093670317504,-3.402683750052336,-8.15678336899969,5.96413626947958,1.29
745.0,8607.0,14738.0,11376.0,1663.0,396.0,1024.0,13.18204553833395,25.91798085828842,-24.68425098249326,-7.2737410127252895,2.852001568203117,-0.6706867175624482,9.04959171056446,25.53195184007848,5.05
749.0,8939.0,19416.0,12493.0,1885.0,288.0,1024.0,65.65029723510517,-39.81481480330923,28.3199308426999,35.21293699038661,10.866912130311205,-26.36999454939076,-25.673933650942537,20.717495735038284,1.07
748.0,12637.0,16901.0,8282.0,1272.0,917.0,1024.0,-29.005047528550328,-7.517794345261726,15.804551098812606,3.8490197868648073,4.164583079182878,-0.410570843484738,-2.64685695324626,1.6769777037561475,6.42
747.0,5113.0,9971.0,10528.0,767.0,403.0,1024.0,24.137278612695376,-25.28522661492305,3.2044560592839457,-2.373553622830068,-5.7532715130461725,-11.215055197710733,-10.858220416444624,-7.518956818306721,0.91
746.0,4888.0,15872.0,20525.0,907.0,597.0,1024.0,10.257347200590704,-1.701926353511929,-20.682523584336188,-4.169425525016089,-9.02746868904826,6.944181367859676,0.237288317984594,11.888677866689694,6.16
747.0,5213.0,13326.0,12802.0,1793.0,318.0,1024.0,58.10854223138037,-22.5442498833056,8.515716879915324,-12.060966330917504,9.231683379495424,18.654998628807544,10.839478179471095,-18.98951767196216,2.9
751.0,12990.0,17386.0,11735.0,878.0,341.0,1024.0,20.72570198498983,-51.0225649213289,-33.614220350807265,-4.343282738801794,-16.13185916087612,-5.021779081175338,10.34965626664652,19.909955646626063,3.71
742.0,6092.0,2195.0,8071.0,1082.0,461.0,1024.0,-12.417710062990892,41.74542072894108,-12.752918068782458,9.414813887876456,-10.296027211759856,1.021787699196956,-6.937004166109682,6.268526690225088,4.27
751.0,1364.0,17220.0,9164.0,1391.0,291.0,1024.0,22.71168820421177,-51.98803688091167,-25.84855833369059,16.56072436377953,-30.74287316367363,-13.266250205937997,16.69635262464384,0.7293073775165004,2.49
751.0,7904.0,10236.0,11525.0,1450.0,312.0,1024.0,35.998523946457254,-54.38558456627922,-25.14205745110232,0.9939505372307976,-1.0709021868332238,6.567527953256682,-19.000418713448568,-26.946579426869437,4.94
745.0,9850.0,5291.0,9376.0,1676.0,306.0,1024.0,35.309636478950985,21.660092004887357,-9.40920098958216,-23.026759591392995,9.236486032540968,15.917493203234184,-15.265816853655387,-3.786998117670165,1.77
749.0,16126.0,18805.0,11471.0,911.0,399.0,1024.0,21.47615724076277,-35.28086148208979,2.3093647240660315,6.046322611802253,19.90760897276294,23.27104295558306,-6.0167552580446335,-13.334616180125336,2.3
748.0,18010.0,15741.0,10028.0,807.0,358.0,1024.0,29.491267370438333,-0.8532440945999153,30.23642079351429,-16.872794540411054,20.222945892936853,5.123399108629769,5.344467345326689,-8.247026648193723,1.38
747.0,17092.0,17285.0,10176.0,2641.0,268.0,1024.0,64.45342694383146,18.065562437674448,24.717372980750984,-23.63282959451629,-25.080088837882386,-4.637268369218521,11.759712037714408,-9.61392911002866,2.45
746.0,18399.0,20581.0,11801.0,2420.0,316.0,1024.0,43.45361532387031,71.54457452934109,-0.9970714362013282,-12.052849293441888,-25.915955263706405,18.901863486659558,-17.101021753130254,-11.09142951950036,0.81
750.0,12667.0,16567.0,13344.0,875.0,390.0,1024.0,32.152616195078586,-32.490527384178435,0.1443833210877925,-10.021814901862456,22.70046158570536,10.979352375531969,-2.0307496339411437,-8.135268089870994,5.3
751.0,17646.0,18362.0,12953.0,1707.0,307.0,1024.0,26.02082593944844,-53.782340285817696,-36.90495025028202,-4.578261412829312,-20.826517830507964,-10.826773096072433,14.39486553499551,40.39264526691315,1.47
744.0,17398.0,17400.0,10134.0,1533.0,267.0,1024.0,30.204799299062373,84.62512610830142,-3.663133621092992,-3.467294809901811,7.00127915189769,-18.273670718587457,1.97244489686081,2.873513365501952,1.01
750.0,9537.0,17180.0,11229.0,1472.0,270.0,1024.0,56.13616788100244,-59.08761977267177,-22.14039737798956,12.882749522308067,-15.61809536901728,-1.741602069199858,0.4184511946808968,-24.884911906973684,2.02
749.0,14735.0,19586.0,15422.0,1163.0,376.0,1024.0,46.49439649906493,-26.547584514849085,7.282425766780003,-9.890758047182704,9.40266102897676,6.792738111237469,7.913783580595486,-4.565147607804568,1.61
746.0,3140.0,7003.0,18455.0,2099.0,429.0,1024.0,37.79872755154847,-20.927312424307576,-18.204464489836187,-12.31500571675988,19.31175719309109,17.55145306412509,3.976354130526668,21.0662508585349,3.93
747.0,7519.0,12492.0,9923.0,1056.0,292.0,1024.0,51.924066920750455,-10.374006303493069,-1.409063213248706,-1.5611045386554896,-21.289286095103066,26.05297145864588,8.7988606245758,-4.050733920659657,0.61
748.0,15518.0,18638.0,9954.0,1171.0,271.0,1024.0,61.339616968581296,2.5564848173347143,51.17785265595504,5.740872218666659,2.4907633416144423,3.990750890468248,25.51003224227921,-5.915184354716087,1.02
747.0,15814.0,19037.0,10625.0,934.0,292.0,1024.0,45.03698712613674,37.861597647660446,50.41949534187547,-0.5187798074658801,5.785662521906661,38.04321404246663,-0.3116493111907851,1.1927733353959844,2.96
746.0,17507.0,17429.0,12007.0,1921.0,263.0,1024.0,62.07909332611121,55.2913168570176,25.749683577178097,9.474651989231674,-7.44717329965846,25.205191379227987,-35.16199857879409,25.045481389987412,0.57
748.0,19103.0,17816.0,11319.0,1288.0,276.0,1024.0,63.708740365804594,-6.821879213961853,48.472856404800126,-0.039137971297443,25.330677470273663,-23.195355907827373,-23.15378685114186,9.581716561330657,0.52
748.0,7765.0,16948.0,12192.0,1638.0,445.0,1024.0,15.157152405487777,-8.732306068771454,11.347397974470493,-25.747992816989903,20.49964372308128,5.36819121892759,13.80506476613331,5.036687920315121,6.19
745.0,18617.0,14538.0,14120.0,837.0,354.0,1024.0,47.52050186513026,40.6505911442914,11.009151781589884,14.684206584076286,-10.13067617622666,14.734603697221306,-6.510605065043322,-4.705184633058379,1.36
743.0,16820.0,17815.0,11562.0,2117.0,266.0,1024.0,17.255898813378984,107.69706383097063,-25.923907867373828,10.407251289695369,14.492030535059117,-18.16108072347877,5.486347410007999,-10.027441471281357,0.19
745.0,5963.0,14733.0,10387.0,1331.0,404.0,1024.0,10.252588479216248,25.19479184330564,-22.951197341370506,14.24207446829007,16.5643560031392,-16.37955187517369,19.85720523081392,4.241984969842838,2.97
